rgi_id,period,PDD,area,icecap,lat,prcp_01,prcp_02,prcp_03,prcp_04,prcp_05,prcp_06,prcp_07,prcp_08,prcp_09,prcp_10,prcp_11,prcp_12,rain,slope,snow,temp_01,temp_02,temp_03,temp_04,temp_05,temp_06,temp_07,temp_08,temp_09,temp_10,temp_11,temp_12,zmax,zmed,zmin,dmdtda,err_dmdtda,target_id
RGI60-08.02218,2000-2010,70.57261412482262,1.062,0.0,66.013,149.4694857,170.789491,174.2371196,178.889519,129.62343,107.284958,72.1344205,81.5620031,84.1291849,90.9040709,119.3549805,167.416076,1071.141792,26.4,454.65298,0.8888889600000001,-3.267036943,-6.17851926,-6.684075160000001,-7.442222750000001,-6.02592574,-1.2751850596,3.0122222,7.15814849,10.4870367,9.5751841,5.35925963,1886.0,1545.0,1055.0,-1.3065,0.3964,163280.0
RGI60-08.02218,2010-2020,70.76485852417946,1.062,0.0,66.013,162.456266,136.31751,191.838531,128.40085893,120.7499858,130.0252504,91.5630645,67.2942478,92.1109914,84.8667617,109.1763454,136.25888849999998,1049.700495,26.4,401.35821473,0.865555624,-3.197036982,-6.35851913,-8.432963990000001,-7.34444494,-5.543703450000001,-1.7285184008,3.14666651,6.84814852,10.2614812,9.4274063,6.0825930900000005,1886.0,1545.0,1055.0,-0.0792,0.3258,163281.0
RGI60-08.00227,2000-2010,32.74533457159997,1.545,0.0,67.896,46.6872686,51.7244711,51.9321455,53.0200521,44.7035717,37.3830381,41.7434642,62.3933838,69.000598,90.2095062,84.2661758,71.0034241,372.63977,11.5,331.427315,-3.86814827,-9.42370338,-12.96481435,-14.7762977,-15.3044442,-13.08259325,-6.788518399999999,-1.058148095,4.76296285,8.64925964,6.93851946,1.694074114,1871.0,1630.0,1501.0,-0.5815,0.2898,159298.0
RGI60-08.00227,2010-2020,33.6671122789383,1.545,0.0,67.896,48.929777,47.3925348,56.1184291,42.3687609,40.1715165,52.76723460000001,46.0769437,48.3852156,73.8894147,85.6808808,76.0144588,47.8517097,334.021,11.5,331.625864,-3.983703830000001,-8.99370321,-13.0448148,-16.5451863,-15.0333329,-12.5270379,-6.73962964,-0.5203703359999999,4.53296288,8.57259284,6.73851933,2.64629643,1871.0,1630.0,1501.0,-0.0987,0.2576,159299.0
RGI60-08.01517,2000-2010,47.74702445845604,0.059,0.0,66.777,171.0175775,183.7191865,187.7989429,183.491316,141.239106,112.3928696,84.7214171,99.2958304,97.9082281,99.3967534,122.2686682,198.533277,922.155726,22.4,759.6274430000001,0.5488888440000002,-2.98888928,-5.34999998,-5.65777829,-6.85888966,-6.0933325400000005,-1.821110818,2.3422224970000003,6.191111340000001,9.6888896,9.03000045,4.82666721,1381.0,1214.0,1176.0,0.1966,0.3812,161878.0
RGI60-08.01517,2010-2020,47.51584704926015,0.059,0.0,66.777,187.231212,149.4706836,199.0163093,131.77574552000002,125.5811842,147.385816,108.6067062,76.9284031,103.7555705,94.607944,113.3737084,140.560311,861.6966049999999,22.4,716.5969729999999,0.4688888859999999,-2.808889234,-5.65333339,-7.464444979999999,-6.635556289999999,-5.5166659000000005,-2.157777468,2.525555834,5.79444472,9.3955564,8.78000045,5.58000071,1381.0,1214.0,1176.0,-0.1967,0.3832,161879.0
RGI60-08.02824,2000-2010,85.48752708396911,0.054,0.0,62.55499999999999,124.1049908,143.91855900000002,158.5755651,156.7732911,109.984306,98.5843925,70.4467707,57.4634476,60.4277766,87.1953761,99.3674926,118.39583050000002,1054.117884,10.4,231.1199066,3.28148135,-1.2040740680000002,-4.116666476000001,-4.14148142,-4.63037112,-2.763333549,1.615555557,6.05037077,9.21259265,11.7107412,11.2300003,7.33333379,1437.0,1407.0,1380.0,-0.5234,0.4508,164492.0
RGI60-08.02824,2010-2020,85.05137133836745,0.054,0.0,62.55499999999999,125.4150608,115.3702226,167.73770199999998,109.2837045,94.2018218,115.3030554,75.7599425,53.436508100000005,73.33344059999999,86.2317626,110.9081865,120.453465,1057.44318,10.4,189.9917365,3.2625924900000003,-1.277407309,-4.46333311,-5.61148145,-4.624815485,-2.352222434,1.1844444255,5.99259304,9.01148155,11.438519,10.9488892,7.576667069999999,1437.0,1407.0,1380.0,-0.4817999999999999,0.4609,164493.0
RGI60-08.03351,2000-2010,53.70566750216485,0.048,0.0,62.32000000000001,99.8454346,109.3643231,113.872018,119.9656366,81.542328,74.4265083,54.0913873,54.67580360000001,61.7335705,88.50651,94.536926,91.7438682,556.776481,8.2,487.527843,0.1688888989999999,-4.7122222,-7.794444579999999,-8.03444427,-8.387777439999999,-6.33111119,-1.580000055,3.19555558,7.086666940000001,9.692222,9.05000054,4.74444475,1729.0,1695.0,1670.0,0.0237,0.4519,165546.0
RGI60-08.03351,2010-2020,52.64922256255151,0.048,0.0,62.32000000000001,97.8749884,90.1373964,120.06445,86.8726909,72.0041372,83.5563633,56.1703338,51.5158941,74.3861658,84.89468500000001,106.269161,96.6629064,555.765717,8.2,464.643464,0.1355555269999999,-4.7822222000000005,-8.16111118,-9.51777755,-8.401110730000001,-5.92111121,-2.006666735,3.11222212,6.91000036,9.42555533,8.7300002,4.957778,1729.0,1695.0,1670.0,-0.5327,0.5773,165547.0
RGI60-08.01920,2000-2010,52.780932899808896,0.198,0.0,68.754,76.4677524,73.8326316,76.865713,79.2364283,71.6339389,50.6928839,48.9633447,58.0293496,61.35630690000001,71.7976042,79.4233671,93.1550664,476.255553,18.7,365.19884,-0.980000415,-5.24888878,-8.06444559,-9.62888859,-10.32999933,-8.7455553,-3.30777781,1.580000046,6.6455563,10.6688888,9.05777673,4.03555558,1341.0,1302.0,1220.0,-0.3202,0.3326,162684.0
RGI60-08.01920,2010-2020,53.89117714967729,0.198,0.0,68.754,82.8935703,68.7243798,86.6871012,61.9699616,64.0296444,71.88299070000001,54.9672793,44.6858521,68.8916783,70.6668159,72.880898,59.3333808,451.711701,18.7,355.901852,-1.093333777,-4.79222219,-8.041112,-11.3455555,-9.9566659,-8.16888848,-3.2177777300000003,2.15333328,6.39222301,10.5255554,8.927777129999999,5.06555563,1341.0,1302.0,1220.0,-0.0172,0.3012,162685.0
RGI60-08.00341,2000-2010,74.23190351219178,0.071,0.0,65.545,182.7397704,196.044123,199.5867785,204.781224,147.76872659999998,129.499918,88.6864593,88.2054691,89.147198,102.3298705,138.7681975,201.846371,1448.8946099999998,15.5,320.509495,2.54074068,-0.6911111695,-3.408148348,-3.5355555100000005,-4.68074105,-3.6414812,0.752592628,4.640741520000001,8.27370305,11.3074071,10.9292591,6.88629638,1120.0,1076.0,1009.0,0.1265,0.3883,159526.0
RGI60-08.00341,2010-2020,74.14645886964799,0.071,0.0,65.545,194.621191,156.3103084,219.0992085,147.5427688,135.1248944,153.648777,109.309548,75.8942906,100.7047296,97.4884765,127.5624899,174.2349986,1339.4421200000002,15.5,352.0995872,2.55740736,-0.644444457,-3.580370575,-5.10888896,-4.59518568,-3.150370068,0.271481545,4.66963033,7.9437029,11.1051849,10.7448145,7.541852009999999,1120.0,1076.0,1009.0,-0.2524,0.3748,159527.0
RGI60-08.03269,2000-2010,48.918201172065736,0.057,0.0,59.787,143.2507193,125.9505301,129.0767898,133.4119395,90.8286252,75.83637949999999,52.380335200000005,63.7441844,74.7497052,93.2462061,115.69965240000002,107.6636669,701.57166,11.2,504.267084,1.60222212,-2.8711112,-5.10555645,-5.67666638,-6.57222249,-5.69555517,-1.4711111708,2.59333275,6.731110630000001,9.54666764,9.24666759,5.58444515,1610.0,1580.0,1552.0,-0.2052,0.4002,165382.0
RGI60-08.03269,2010-2020,47.66569008998871,0.057,0.0,59.787,131.5694463,113.1857964,133.8885054,106.0026783,82.1144486,74.2553871,46.8838449,63.4577036,82.1166578,84.5479156,137.673805,130.48393000000002,693.1333790000001,11.2,493.046732,1.4955553925,-2.89111124,-5.482223230000001,-7.11333306,-6.83222248,-5.208888549999999,-1.8477778699000005,2.449999477,6.6277771,9.28000087,8.8266677,5.65111182,1610.0,1580.0,1552.0,-0.2873,0.4101,165383.0
RGI60-08.01946,2000-2010,33.78095462765693,0.185,0.0,68.547,54.65187149999999,55.5439617,58.253339800000006,61.1149253,53.1412077,40.7120812,41.3041095,54.5591957,59.5058396,75.5937491,74.307118,72.97656930000001,356.100715,20.1,345.563249,-2.3711114574,-7.13888801,-10.24333299,-11.68777805,-12.3255546,-10.6500012,-4.8877771,0.276666694,5.63888879,9.56111085,7.97666604,2.84888899,1259.0,1202.0,1113.0,-0.1458,0.399,162736.0
RGI60-08.01946,2010-2020,34.68211058020592,0.185,0.0,68.547,58.6199869,51.9656564,65.8034498,48.5748935,47.9093081,57.76238059999999,45.478963500000006,42.4101138,66.3541221,73.1131739,67.6290221,47.9324533,302.084468,20.1,371.4690460000001,-2.497778094,-6.688887920000001,-10.25,-13.437778,-11.97222113,-10.06666784,-4.8111103900000005,0.8566667465,5.38555546,9.43444413,7.82666612,3.85888907,1259.0,1202.0,1113.0,-0.307,0.3837,162737.0
RGI60-08.02366,2000-2010,42.36496385526657,0.063,0.0,67.336,115.311474,112.8309369,122.1746105,117.340178,104.6425696,77.43396290000001,63.7397239,77.850031,80.0221223,87.03485859999999,89.0847588,137.388248,581.356669,14.6,603.49681,-0.1777777549999999,-4.87925917,-7.961852639999999,-8.86370455,-9.73370356,-7.92962905,-2.555185836,2.0748147660000003,6.70370374,10.2574074,9.25000093,4.63518525,1112.0,1073.0,1036.0,0.062,0.3407,163576.0
RGI60-08.02366,2010-2020,42.85310464777947,0.063,0.0,67.336,123.4426775,96.8611747,124.7897944,85.27231085,88.59397334,111.4485606,78.6819049,57.8628523,85.1637382,85.6188755,82.94208979999999,81.2840464,540.106609,14.6,561.855392,-0.226666608,-4.60148129,-8.06851897,-10.6014827,-9.6081482,-7.41851796,-2.72296359,2.460370263,6.37814808,10.09962965,9.0711121,5.58851863,1112.0,1073.0,1036.0,0.0426,0.3289,163577.0
RGI60-08.02772,2000-2010,33.13290429468155,2.759,0.0,61.931,145.07987699999998,153.4911874,162.5319471,167.463911,111.148612,101.2359426,67.6416239,69.8812865,73.7192502,97.6539866,116.173882,132.682031,610.841721,7.7,787.861834,-0.502222167,-4.53444449,-7.024074260000001,-7.082962309999999,-7.811111370000001,-6.55444433,-2.5022222,1.6614814184499995,5.39037069,8.1040741,7.53444454,3.53333346,1781.0,1635.0,1448.0,-0.6001,0.2531,164388.0
RGI60-08.02772,2010-2020,32.363037785530096,2.759,0.0,61.931,146.0204485,129.3367806,169.318581,124.2782669,96.7657332,112.4122293,68.68654860000001,65.69678880000001,85.5926644,95.8887998,133.392626,141.383419,650.764237,7.7,718.0086650000001,-0.54999998,-4.6077779,-7.3907409,-8.56629556,-7.8277778,-6.13888879,-2.91111108,1.590370335,5.22703743,7.814074379999999,7.23999991,3.75888906,1781.0,1635.0,1448.0,-0.8365,0.2787,164389.0
RGI60-08.02790,2000-2010,47.91001586050988,0.285,0.0,62.095000000000006,140.8870435,153.358212,165.5777944,167.6501145,112.331894,101.4087009,67.3349091,64.9249066,67.3056825,90.7151716,108.2424423,129.28151699999998,707.743612,20.5,661.274781,0.8922222160000001,-3.33777813,-5.927036859999999,-5.98370375,-6.615555259999999,-5.15444482,-1.0044444846,3.16518528,6.69851923,9.40481534,8.9288887,4.931111270000001,1653.0,1540.0,1459.0,-0.6408,0.4032999999999999,164424.0
RGI60-08.02790,2010-2020,46.89765285627843,0.285,0.0,62.095000000000006,143.22033649999997,128.28696159999998,172.6026341,123.5780874,97.3597808,114.0914284,69.4023456,60.7545565,78.3107217,89.9948603,123.5690184,136.031015,698.286571,20.5,638.9151840000001,0.8466666249999999,-3.39777822,-6.29037027,-7.45037046,-6.622221810000001,-4.74000026,-1.41222224,3.10296308,6.528519149999999,9.11814865,8.643333199999999,5.16222236,1653.0,1540.0,1459.0,-0.0533,0.358,164425.0
RGI60-08.02859,2000-2010,57.476238123130805,0.041,0.0,62.597,116.0689248,130.361223,139.0630575,143.416505,101.1060679,91.2585569,67.5037232,62.0336852,67.818506,98.62718,107.2806703,112.4449701,716.2998319999999,19.3,520.6832360000001,1.057777773,-3.4866662400000004,-6.28185171,-6.423333960000001,-6.998518850000001,-5.35111104,-0.671851513,3.98518524,7.48296294,10.08074047,9.54074153,5.42111111,1568.0,1530.0,1496.0,-0.4346,0.5881,164562.0
RGI60-08.02859,2010-2020,56.30228998532296,0.041,0.0,62.597,114.0757685,104.52962499999998,148.0300645,100.1312246,87.98619479999999,105.2959603,72.1012747,58.3720773,83.56664909999999,94.964287,118.640589,115.3826951,733.49577,19.3,469.58064700000006,1.030000048,-3.58333295,-6.66074081,-7.921111980000001,-6.98962999,-4.90777757,-1.09407373285,3.90518521,7.302962920000001,9.8340738,9.2118524,5.6477779,1568.0,1530.0,1496.0,-0.5448,0.6162,164563.0
RGI60-08.01983,2000-2010,77.12905994515418,0.072,0.0,62.541,130.2317464,150.745292,166.188232,163.6722884,114.2409113,101.8050901,72.0691226,59.1193219,60.6262747,85.7007699,100.3669055,123.64189000000002,1058.279603,15.5,270.128223,3.2829628390000005,-0.905926154,-3.814444021,-3.84185165,-4.33185225,-2.6577779249000004,1.613333304,5.94963006,9.01407475,11.61036955,11.12888895,7.3300005,1308.0,1273.0,1246.0,-0.5662,0.4963,162810.0
RGI60-08.01983,2010-2020,76.73889699659347,0.072,0.0,62.541,132.8733045,120.8455975,175.378355,114.11433300000002,97.3363773,119.5229337,77.692735,54.76989139999999,73.172844,85.5658423,112.3434082,125.5038775,1004.523351,15.5,284.5961466,3.26185172,-0.9825927024,-4.17111064,-5.30851838,-4.320741156,-2.252222489,1.1777777305,5.89407464,8.81185256,11.339258699999998,10.84666675,7.576667019999999,1308.0,1273.0,1246.0,-1.1066,0.6668,162811.0
RGI60-08.01149,2000-2010,42.0858002772808,0.695,0.0,61.522000000000006,163.99701950000002,166.598713,177.6790835,181.699016,118.3913125,106.1008172,67.9226672,70.89653630000001,76.3204446,100.5237845,122.565759,146.7924371,719.441431,23.2,780.0461720000001,0.6970370459999999,-3.38333346,-5.8488890300000005,-5.92444416,-6.61481498,-5.350000100000001,-1.31222220706,2.85407373,6.59333324,9.29074081,8.72629627,4.73037103,1621.0,1489.0,1355.0,-0.2497999999999999,0.2999,161142.0
RGI60-08.01149,2010-2020,41.30623015979528,0.695,0.0,61.522000000000006,162.83988,141.4410205,184.9213286,134.7211206,103.0635378,115.5636066,66.879936,67.1590604,88.1810001,97.0804014,143.31369239999998,160.4060168,745.9188710000001,23.2,719.651746,0.638148158,-3.448889,-6.2044446,-7.40111077,-6.63592597,-4.912222219999999,-1.7000000225,2.77740714,6.44888875,9.00407454,8.42629614,4.94481556,1621.0,1489.0,1355.0,-0.4199,0.328,161143.0
RGI60-08.03098,2000-2010,31.33515498766899,0.056,0.0,59.91700000000001,148.2774725,126.8897196,129.9394532,133.553872,90.3386993,77.3866674,55.158306200000006,67.60329709999999,78.4194126,101.9810668,123.3039605,114.75491200000002,614.099211,21.3,633.5076230000001,0.7025926100000001,-3.85629631,-6.14518567,-6.57666591,-7.49000018,-6.698147950000001,-2.5777777100000003,1.594814453,5.83407316,8.53296334,8.342222459999999,4.60296309,1503.0,1431.0,1391.0,-0.5288,0.5338,165040.0
RGI60-08.03098,2010-2020,30.165569562089445,0.056,0.0,59.91700000000001,135.9324908,113.156609,134.3335481,105.0179494,81.6633695,75.9866717,49.2990748,67.045829,86.8652486,92.1351133,146.969405,138.807706,617.0113779999999,21.3,610.201626,0.602592652,-3.87851857,-6.48185218,-7.99888814,-7.72333349,-6.22036997,-2.94444448,1.4470367434,5.71185084,8.284074050000001,7.94000044,4.67074079,1503.0,1431.0,1391.0,-0.4647,0.5194,165041.0
RGI60-08.00947,2000-2010,40.184888842388986,0.346,0.0,69.715,65.2898168,57.6474009,62.5560828,61.659220000000005,59.8740462,49.5310981,51.280803000000006,64.1545397,57.5945117,83.8375945,79.9501296,74.0254684,417.762028,17.8,349.638671,-0.7233334659999999,-5.023332959999999,-7.6177774,-8.96444381,-9.76999994,-8.33666767,-3.706667570000001,0.9244443604,5.61888848,9.5500004,8.348889199999999,3.99333329,1182.0,1091.0,913.0,-0.0398,0.3844,160738.0
RGI60-08.00947,2010-2020,41.295221890091895,0.346,0.0,69.715,65.7477312,58.3940745,77.2169491,54.07699269999999,56.73731720000001,69.1132832,50.310226,54.220629,70.82742479999999,77.595329,71.6983135,54.1354588,412.986236,17.8,347.087497,-0.8600001859999999,-4.51666625,-7.5277776,-10.4911104,-9.35,-7.810000820000001,-3.50333424,1.6211110349999998,5.39555504,9.4200004,8.25222228,5.0466666,1182.0,1091.0,913.0,-0.6928,0.3632,160739.0
RGI60-08.01123,2000-2010,37.002689857292175,10.814,0.0,61.74499999999999,168.386641,174.9041874,186.6600459,189.799662,126.0031075,113.6362025,74.69283850000001,76.4350309,81.0421405,105.685254,128.901924,155.1924146,707.3100099999999,7.9,874.0294630000001,0.0044445040599999,-3.84888899,-6.13333347,-6.09777726,-6.913333159999999,-5.95777768,-2.1022221,1.953333404,5.586666859999999,8.306666799999999,7.83444482,3.82888915,1899.0,1649.0,1051.0,-0.5934,0.2105,161090.0
RGI60-08.01123,2010-2020,36.25935638051034,10.814,0.0,61.74499999999999,169.537257,147.868166,194.313462,140.5804,109.2084116,125.44517679999998,74.8356175,72.0296415,93.5801389,103.5101688,149.7059254,166.7738245,743.001261,7.9,804.386929,-0.0455554833999999,-3.92555567,-6.49333337,-7.5877772,-6.946666349999999,-5.53777758,-2.508888795,1.870000138,5.43333346,8.0033335,7.537777869999999,4.05222245,1899.0,1649.0,1051.0,-0.4283,0.2298,161091.0
RGI60-08.01191,2000-2010,40.94049078903198,0.576,0.0,61.76700000000001,136.3985138,141.6161731,150.6686451,155.49364599999998,101.1399405,92.6397486,59.819850900000006,63.5778571,68.2466981,91.2842601,107.8550764,121.9541436,587.799341,7.1,702.895218,0.0033334309999999,-4.23111143,-6.92111085,-6.98222188,-7.60666626,-6.15444445,-1.899999797,2.357777626,6.18222292,8.90333367,8.34000073,4.13555566,1674.0,1623.0,1550.0,-0.0821,0.2781,161226.0
RGI60-08.01191,2010-2020,40.19135734682083,0.576,0.0,61.76700000000001,135.9419051,120.198784,156.859849,116.16482,88.44140999999999,101.5139776,59.8645931,60.0463211,79.0722014,88.7396168,124.5523365,131.6036615,609.82577,7.1,653.173704,-0.0466665985,-4.31777809,-7.291110999999999,-8.482221970000001,-7.63333294,-5.73777794,-2.3099998865,2.277777674,6.02555624,8.61000048,8.036667040000001,4.35555565,1674.0,1623.0,1550.0,-0.8111,0.3311,161227.0
RGI60-08.00344,2000-2010,54.17002130846978,0.197,0.0,66.493,148.009625,162.8901582,166.5303494,166.513787,122.771769,98.2943739,67.8206994,80.3486958,82.5729485,88.8951643,111.4578325,164.3753426,814.062312,12.8,646.418427,1.626666615,-2.5722227977,-5.42111213,-5.92777782,-6.73444496,-5.313333030000001,-0.487777798,3.73333342,7.742222,11.0677775,10.3233334,6.03777738,1062.0,935.0,885.0,-0.1015,0.3197,159532.0
RGI60-08.00344,2010-2020,53.89935469131471,0.197,0.0,66.493,161.16297100000003,131.1800675,180.1781465,120.09961698,112.8294534,123.4652814,86.2626563,64.3651548,88.3324695,83.2255521,102.2862574,125.9176018,759.4709700000001,12.8,619.8342829999999,1.5766666539999998,-2.45222279,-5.69777881,-7.74111128,-6.60777825,-4.81333296,-0.8844444859999999,3.89333334,7.4288889,10.821110999999998,10.1033333,6.791110720000001,1062.0,935.0,885.0,-0.058,0.3075,159533.0
RGI60-08.02085,2000-2010,53.995822387433066,0.325,0.0,68.154,75.5927319,77.355326,80.6860611,77.16917409999999,69.0975158,50.7888184,49.8557072,66.6599111,68.8954136,82.4328242,84.6598293,103.3835522,519.527344,3.5,367.049534,-0.677777784,-4.99777787,-7.9866665,-9.38999979,-10.42555655,-8.66666682,-3.36000015,1.7199997954,6.7933333000000005,10.6066666,9.36000003,4.38222255,1437.0,1416.0,1377.0,-0.3816,0.3288,163014.0
RGI60-08.02085,2010-2020,54.77044459176064,0.325,0.0,68.154,81.1759499,68.81182770000001,85.1255062,58.5148234,59.6355915,72.3123721,58.16953650000001,50.1750382,74.0413296,81.83328589999999,78.57741680000001,63.1544146,490.4987210000001,3.5,341.028362,-0.771111109,-4.64777791,-8.13999986,-11.0699998,-10.26888983,-8.23000002,-3.3900001699999995,2.163333107,6.523333340000001,10.483333300000002,9.1566668,5.38222255,1437.0,1416.0,1377.0,-0.1517,0.2874,163015.0
RGI60-08.01232,2000-2010,55.70146686487199,0.898,0.0,61.612,95.8933965,97.6808787,100.8197565,107.2590395,65.8145586,60.5445592,37.5331991,45.545457,51.8044893,72.0851631,80.55373990000001,80.5081415,476.672264,11.7,419.370096,0.584444499,-4.25555581,-7.331111559999999,-7.88999905,-7.98222268,-5.8455555,-0.810000016,3.76444366,7.88555578,10.5822217,9.62666747,5.3411113100000005,1693.0,1560.0,1461.0,-0.7036,0.2982,161308.0
RGI60-08.01232,2010-2020,54.65608909551501,0.898,0.0,61.612,93.5898122,83.379142,104.8090264,80.7263956,58.1852784,65.07576370000001,36.9538902,43.2356396,60.1468527,68.8239467,93.1866524,88.55360479999999,482.884218,11.7,393.781797,0.53444450176,-4.335555869999999,-7.69444489,-9.3933325,-8.00888937,-5.41888883,-1.19666660917,3.69777712,7.732222640000001,10.3222216,9.33000085,5.55444469,1693.0,1560.0,1461.0,-0.396,0.3008,161309.0
RGI60-08.01664,2000-2010,30.399912146377563,0.05,0.0,62.459,107.5420794,117.68675679999998,120.739174,129.5213215,89.223434,81.50799529999999,60.6867042,63.3668133,70.2313394,99.7036475,106.569327,101.2704971,490.001306,18.2,658.047778,-0.853333295,-5.39444434,-8.06333294,-8.32222237,-8.87333295,-7.4344448,-2.87333327,1.8011112,5.65111148,8.464444449999998,7.8511117,3.5233334400000005,1523.0,1482.0,1456.0,0.0638,0.5191,162172.0
RGI60-08.01664,2010-2020,29.582111772060397,0.05,0.0,62.459,104.2370801,95.6522018,128.21787460000002,92.0715298,78.78400719999999,92.2267876,63.7443436,59.9091377,86.1806184,94.7558821,118.3187744,105.6880625,522.263939,18.2,597.522378,-0.8899999621999999,-5.48444442,-8.46333315,-9.8222225,-8.86666642,-6.981111659999999,-3.28333317,1.711111218,5.50111137,8.22777763,7.494444849999999,3.73333338,1523.0,1482.0,1456.0,-0.2185,0.5533,162173.0
RGI60-08.01322,2000-2010,41.593771637880806,0.098,0.0,66.978,177.7343975,185.0826526,189.326085,182.802965,142.887644,114.4869615,88.0376108,103.1457086,99.5695544,100.9375001,121.9227601,208.0865674,921.792906,14.4,792.227506,0.858518654,-2.492222394,-4.75925939,-4.968888959999999,-6.26370427,-5.668518000000001,-1.5144442426,2.542963054,6.29851889,9.7770372,9.2107409,5.10814835,1014.0,973.0,922.0,-0.923,0.6009,161488.0
RGI60-08.01322,2010-2020,41.42170455789567,0.098,0.0,66.978,194.342718,152.64891400000002,198.4579513,131.45205528,125.5499801,154.150544,112.6205952,78.5820876,105.432747,97.1337668,113.3287503,139.5281948,803.6535839999999,14.4,799.574726,0.8107408599999999,-2.305555821,-4.99148157,-6.73111105,-6.05037088,-5.11074024,-1.83666645833,2.75518516,5.91407432,9.48814815,8.97074094,5.905926320000001,1014.0,973.0,922.0,-0.1089,0.4530999999999999,161489.0
RGI60-08.02559,2000-2010,50.69700069475175,0.408,0.0,69.77,76.17440450000001,67.2387483,74.59635039999999,72.3652357,71.1880824,53.4510961,52.0931517,59.6243611,57.235044900000005,70.0667511,70.7301951,80.9677267,481.517493,22.2,324.213647,1.03666675303,-2.969999536,-5.48999886,-6.426665300000001,-7.33666638,-6.12333332,-1.726666742,2.59333341,6.660000999999999,10.48333265,9.48333312,5.29000004,1161.0,905.0,635.0,-0.6895,0.4181,163962.0
RGI60-08.02559,2010-2020,52.0846672000885,0.408,0.0,69.77,77.7192357,67.51875129999999,92.9839751,62.632153800000005,66.8422094,75.03711510000001,52.1674742,49.4096395,69.3374747,66.2085883,63.95096600000001,57.1300901,461.850092,22.2,339.08757,0.976666806,-2.449999461,-5.37999893,-7.81666527,-7.09666624,-5.56333331,-1.6166668215999995,3.183333435,6.48000105,10.3433325,9.3633331,6.38000016,1161.0,905.0,635.0,-0.9209,0.4279,163963.0
RGI60-08.02800,2000-2010,48.067889933109285,0.746,0.0,62.49,130.91520459999998,148.6829596,161.190348,162.5721001,111.321404,99.572341,68.7107972,61.897046,63.684963800000006,87.7836075,103.6969377,122.42326,654.010621,20.4,668.440338,1.4822222,-2.815556242,-5.7111106,-5.754445410000001,-6.223333309999999,-4.64777859,-0.394444497,3.86111134,7.30777889,10.00666614,9.42888929,5.53000008,1641.0,1315.0,1205.0,-1.033,0.3432,164444.0
RGI60-08.02800,2010-2020,47.06051206841469,0.746,0.0,62.49,133.74776839999998,121.116916,169.28207500000002,115.8542275,95.452978,115.2154428,72.9836763,57.47934769999999,75.82917549999999,87.6603701,116.9606498,125.897989,664.768101,20.4,622.7125060000001,1.455555519,-2.88555634,-6.08444409,-7.22111188,-6.2099998,-4.2477786,-0.8244444910000001,3.80444466,7.12111219,9.7266661,9.1422225,5.76999998,1641.0,1315.0,1205.0,-1.452,0.3872,164445.0
RGI60-08.01956,2000-2010,88.85391963043213,0.028,0.0,62.53499999999999,124.1049908,143.91855900000002,158.5755651,156.7732911,109.984306,98.5843925,70.4467707,57.4634476,60.4277766,87.1953761,99.3674926,118.39583050000002,1136.81529,28.5,148.4225086,3.28148135,-1.2040740680000002,-4.116666476000001,-4.14148142,-4.63037112,-2.763333549,1.615555557,6.05037077,9.21259265,11.7107412,11.2300003,7.33333379,1514.0,1462.0,1405.0,-0.3996,0.7358,162756.0
RGI60-08.01956,2010-2020,88.35717868890762,0.028,0.0,62.53499999999999,125.4150608,115.3702226,167.73770199999998,109.2837045,94.2018218,115.3030554,75.7599425,53.436508100000005,73.33344059999999,86.2317626,110.9081865,120.453465,1072.2032,28.5,175.2317145,3.2625924900000003,-1.277407309,-4.46333311,-5.61148145,-4.624815485,-2.352222434,1.1844444255,5.99259304,9.01148155,11.438519,10.9488892,7.576667069999999,1514.0,1462.0,1405.0,-1.0841,1.0487,162757.0
RGI60-08.01988,2000-2010,49.663925113677976,0.031,0.0,61.374,219.850909,220.156427,229.581238,233.757319,154.3677516,135.1582115,88.2904781,87.595579,95.4624788,122.53971299999998,153.847514,200.428266,1111.58539,15.9,829.450504,2.0003704840000003,-1.919259343,-4.30259269,-4.22518531,-5.08925977,-3.945926,-0.1644444788,3.95666621,7.525555339999999,10.16555515,9.59481428,5.82666742,1316.0,1310.0,1266.0,0.0831,0.97,162820.0
RGI60-08.01988,2010-2020,48.72689575634002,0.031,0.0,61.374,217.88766,187.402467,239.4398596,172.5423678,134.04745,146.167576,85.60917839999999,83.6186659,109.550145,117.9109644,181.567381,220.480229,1093.385179,15.9,802.8387730000001,1.965926044,-1.992592647,-4.64703709,-5.61629658,-5.04481519,-3.48703704,-0.53000001,3.87222175,7.38666649,9.8866665,9.3292589,6.04555637,1316.0,1310.0,1266.0,0.4711,1.001,162821.0
RGI60-08.01436,2000-2010,27.76804517672062,0.141,0.0,66.652,176.1018934,199.133632,200.5055376,199.233382,151.2635125,121.8037896,92.3410968,106.0942176,104.4866355,103.82460799999998,132.23373750000002,208.47691960000003,755.3251779999999,11.7,1040.173741,-0.38333330016,-3.793333188,-6.25666693,-6.490000910000001,-7.755555259999999,-7.09666613,-2.80999975,1.216666733,5.18444437,8.5877781,7.99666663,3.84555608,1134.0,1040.0,1019.0,-0.7011,0.394,161716.0
